canonical_smiles,source_file,row_id,smiles_raw,input__SMILES_state,input__NLL,is_valid,error,is_duplicate_generated,max_tanimoto_to_reference,nearest_reference_smiles,is_exact_in_reference
CCCCCCOc1ccc2cc(-c3ccc4c(c3)Sc3ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc3N4CCCCCCN(C)C)sc2c1,finetuned.csv,0,CCCCCCOc1ccc2cc(-c3ccc4c(c3)Sc3ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc3N4CCCCCCN(C)C)sc2c1,1,36.96,True,,False,0.6111111111111112,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc3N4CCCCCC)ccc21,False
COc1ccc(-c2c(-c3ccc4ccccc4c3)c(-c3cccs3)nc3c2c2ccccc2n3C)cc1,finetuned.csv,1,COc1ccc(-c2c(-c3ccc4ccccc4c3)c(-c3cccs3)nc3c2c2ccccc2n3C)cc1,1,29.47,True,,False,0.4305555555555556,COc1ccc(-c2c(-c3ccccc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,False
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C=O)s5)c5nsnc45)s3)s2)s1)C(=O)O,finetuned.csv,2,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C=O)s5)c5nsnc45)s3)s2)s1)C(=O)O,1,28.89,True,,False,0.8636363636363636,N#C/C(=C/c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nsnc23)s1)C(=O)O,False
N#CC(=Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,finetuned.csv,3,N#CC(=Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,1,20.7,True,,False,0.5833333333333334,N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)cc1)C(=O)O,False
c1ccc(C2CCC2)cc1,finetuned.csv,4,c1ccc(C2CCC2)cc1,1,20.2,True,,False,0.3333333333333333,C1=C(c2ccccc2)C(c2ccccc2)=CC1c1ccccc1,False
CCCCCCOc1ccc(C=C(C(=O)OCC)[N+](=O)[O-])cc1OCCCCCC,finetuned.csv,5,CCCCCCOc1ccc(C=C(C(=O)OCC)[N+](=O)[O-])cc1OCCCCCC,1,24.55,True,,False,0.3787878787878788,N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,False
COc1cc(C=Cc2ccc(C)cc2)nc(C=Cc2ccc(C)cc2)n1,finetuned.csv,6,COc1cc(C=Cc2ccc(C)cc2)nc(C=Cc2ccc(C)cc2)n1,1,23.59,True,,False,0.6216216216216216,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(OC)cc3)n2)cc1,False
CC(C)=CCOc1cc(C=O)cc2c([N+](=O)[O-])cccc12,finetuned.csv,7,CC(C)=CCOc1cc(C=O)cc2c([N+](=O)[O-])cccc12,1,33.11,True,,False,0.29850746268656714,COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2ccccc2[N+](=O)[O-])c(OCc2ccccc2[N+](=O)[O-])c1,False
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)c3ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc3n4CCCCCC)s2)sc1-c1ccc(C=C(C#N)C(=O)O)s1,finetuned.csv,8,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)c3ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc3n4CCCCCC)s2)sc1-c1ccc(C=C(C#N)C(=O)O)s1,1,34.78,True,,False,0.7761194029850746,CCCCCCn1c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)s3)cc2c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc21,False
CCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cc6ccc(OCCCCCC)cc6oc5=O)s4)s3)cc2)cc1,finetuned.csv,9,CCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cc6ccc(OCCCCCC)cc6oc5=O)s4)s3)cc2)cc1,1,29.38,True,,False,0.5507246376811594,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)c5nc(C(=O)O)c(C(=O)O)nc45)s3)cc2)cc1,False
C(C=Cc1ccc(C=Cc2ccc(C=CC=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)=Cc1ccccc1,finetuned.csv,10,C(C=Cc1ccc(C=Cc2ccc(C=CC=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)=Cc1ccccc1,1,20.2,True,,False,0.8695652173913043,C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)/c1ccccc1,False
CCCCCn1c(-c2sc(-c3cc(C=C(C#N)C(=O)O)cc4nc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc34)c3ccccc23)cc2ccsc21,finetuned.csv,11,CCCCCn1c(-c2sc(-c3cc(C=C(C#N)C(=O)O)cc4nc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc34)c3ccccc23)cc2ccsc21,1,53.19,True,,False,0.4782608695652174,CCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,False
COC(=O)c1ccc(OCc2noc(-c3ccccc3C)n2)c(OCc2ccc(OC)cc2)c1,finetuned.csv,12,COC(=O)c1ccc(OCc2noc(-c3ccccc3C)n2)c(OCc2ccc(OC)cc2)c1,1,39.55,True,,False,0.3188405797101449,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,False
COc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,finetuned.csv,13,COc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,1,20.32,True,,False,0.3333333333333333,COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,False
Cc1nn(-c2ccccc2)cc1C(=O)Nc1ccc(C(=O)C=Cc2ccc(N(C)CCO)cc2)cc1,finetuned.csv,14,Cc1nn(-c2ccccc2)cc1C(=O)Nc1ccc(C(=O)C=Cc2ccc(N(C)CCO)cc2)cc1,1,23.75,True,,False,0.6923076923076923,Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,False
COc1cc(C=Cc2c(OC)c3ccc(N4CCCCC4)cc3oc2=O)ccc1N1C(=O)CC(C)(C)c2ccccc21,finetuned.csv,15,COc1cc(C=Cc2c(OC)c3ccc(N4CCCCC4)cc3oc2=O)ccc1N1C(=O)CC(C)(C)c2ccccc21,1,39.55,True,,False,0.34065934065934067,COc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,False
CCCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cccc4sc(-c5ccc(-c6ccc(C=O)o6)s5)nc34)cc2)cc1,finetuned.csv,16,CCCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cccc4sc(-c5ccc(-c6ccc(C=O)o6)s5)nc34)cc2)cc1,1,34.18,True,,False,0.4936708860759494,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)s3)cc2)cc1,False
CCCCCCCC(CC)c1ccc2oc3ccc4ccccc4[n+]3c2c1,finetuned.csv,17,CCCCCCCC(CC)c1ccc2oc3ccc4ccccc4[n+]3c2c1,1,35.48,True,,False,0.2753623188405797,CCCCCCCCCc1c2ccccc2cc2c1oc1c3oc4c5oc6cc7ccccc7cc6c5c5ccccc5c4c3c3ccccc3c21,False
CCCc1ccc(-c2ccc3nc4ccccc4c(=O)n3c2)cc1,finetuned.csv,18,CCCc1ccc(-c2ccc3nc4ccccc4c(=O)n3c2)cc1,1,25.64,True,,False,0.6739130434782609,O=c1c2ccccc2nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cn12,False
