pc1,pc2,label
-1.0962544235142457,0.2584609612122957,chembl
-1.0043499843517405,0.05033838582314558,chembl
-1.2118893402937845,0.761633690947726,chembl
-1.0684630116831584,-0.8646503528454293,chembl
-0.8465768746019419,-0.1657222783902222,chembl
-1.1809152165818972,0.48859242961001215,chembl
-0.9982314524733279,1.2384011055852098,chembl
-0.8883493420806791,0.464839294607666,chembl
-0.38663062182917307,0.44911865069881446,chembl
-0.9019766025566354,0.9334640894465893,chembl
-1.3428768696296205,0.9625065816739061,chembl
-0.5589356972103378,1.0042962888931457,chembl
-0.4901022638874604,0.7742231347575494,chembl
-0.36933845665735954,0.5075395071638285,chembl
-0.6029302513459217,0.10191520584976446,chembl
-1.0045573481559749,0.3859167676658364,chembl
-0.6727266919116373,-0.06625207324039607,chembl
-0.82361231591653,0.6157621866297681,chembl
-1.186661609528412,1.1869718064303985,chembl
-0.05482891224260033,0.4998754923622486,chembl
-0.7842813322673411,0.48527912172156434,chembl
-0.7064143838096838,0.8845702043610815,chembl
-1.385595050840495,2.5098982247090134,chembl
-0.7223094356098898,0.23005984318699524,chembl
-0.5561556300503225,0.48879388923288364,chembl
-0.3652172539948055,0.5934734444758679,chembl
-0.8988902938787654,-1.7199032799401175,chembl
-0.3123351577152743,0.32484749532993307,chembl
-0.8562911165458765,0.36831764829882957,chembl
0.07256686410187954,1.1789517550649082,chembl
-0.34096120221204795,0.7534783148189989,chembl
-0.7707500281630458,0.9200718130554955,chembl
-1.2371721871562555,0.3743333890201671,chembl
-1.1728165727054307,0.8114253048039252,chembl
-0.6995812633483255,1.023852822133078,chembl
-0.6290799641311249,0.11434635463306389,chembl
-0.8613590704435665,0.9453756333411799,chembl
-0.32519496290669975,0.6110575386439612,chembl
-1.0489400426350513,-0.06352045117831717,chembl
-0.7304139373623652,-0.678262691148723,chembl
-0.45329338158694976,0.5364437335195167,chembl
-1.0457271425059067,2.4516337289155006,chembl
-0.20716724735795652,0.7339014875277426,chembl
-1.006438870102864,0.4968411152937003,chembl
